530	191	4
530	195	4
530	204	4
530	487	4
530	582	4
530	660	4
530	815	3
531	245	4
531	259	3
531	286	4
531	288	2
531	302	4
531	327	3
531	338	3
531	688	2
531	690	4
531	748	4
531	751	3
531	890	1
531	895	3
532	1	5
532	4	4
532	9	4
532	24	4
532	26	4
532	29	3
532	44	4
532	52	4
532	72	4
532	77	4
532	97	5
532	100	4
532	125	5
532	135	5
532	139	3
532	147	5
532	164	5
532	181	5
532	191	5
532	218	4
532	227	4
532	228	5
532	230	4
532	251	5
532	252	4
532	267	4
532	268	4
532	269	4
532	292	4
532	295	4
532	305	4
532	307	4
532	310	5
532	315	5
532	316	5
532	318	5
532	330	3
532	335	3
532	346	4
532	354	4
532	364	3
532	402	5
532	411	3
532	450	3
532	451	5
532	482	5
532	483	5
532	496	5
532	498	5
532	501	5
532	506	5
532	508	4
532	510	5
532	535	4
532	554	3
532	559	4
532	570	4
532	619	4
532	636	4
532	676	4
532	708	4
532	722	4
532	771	3
532	781	4
532	795	3
532	796	4
532	824	3
532	833	4
532	842	4
532	898	3
532	915	5
532	925	4
532	946	4
532	1016	4
532	1039	5
532	1188	5
532	1207	3
533	12	4
533	13	3
533	15	4
533	20	2
533	22	4
533	31	3
533	43	3
533	48	4
533	58	3
533	66	4
533	71	4
533	72	2
533	77	4
533	94	3
533	100	4
533	107	3
533	109	3
533	125	4
533	134	3
533	148	3
533	150	3
533	174	4
533	176	3
533	186	3
533	187	3
533	191	4
533	197	4
533	204	4
533	205	3
533	211	4
533	228	3
533	230	3
533	236	3
533	237	3
533	239	3
533	257	4
533	284	4
533	291	3
533	294	3
533	297	4
533	300	4
533	333	3
533	356	3
533	367	2
533	371	3
533	382	3
533	408	4
533	423	4
533	471	3
533	476	3
533	504	3
533	514	4
533	527	3
533	566	4
533	596	3
533	663	3
533	685	3
533	687	1
533	696	3
533	747	3
533	756	2
533	792	3
533	823	3
533	866	4
533	871	2
533	988	3
533	1016	3
533	1041	3
533	1047	3
533	1147	2
533	1173	3
534	1	5
534	3	5
534	15	5
534	21	4
534	105	3
534	121	4
534	147	5
534	149	4
534	235	4
534	273	4
534	274	5
534	286	5
534	294	4
534	405	4
534	477	5
534	546	4
534	619	3
534	756	4
534	763	5
534	823	3
534	978	3
534	1327	3
535	9	5
535	14	4
535	16	3
535	45	5
535	52	4
535	56	4
535	60	4
535	61	4
535	64	4
535	71	4
535	79	3
535	87	4
535	98	4
535	133	4
535	136	4
535	152	4
535	153	4
535	166	4
535	170	5
535	173	5
535	188	3
535	193	4
535	194	4
535	196	3
535	205	3
535	210	4
535	213	4
535	221	4
535	237	4
535	284	3
535	319	5
535	381	4
535	447	4
535	461	3
535	482	4
535	483	4
535	511	4
535	527	4
535	558	5
535	604	4
535	609	3
535	612	4
535	628	3
535	631	5
535	654	4
535	655	4
535	657	4
535	686	4
535	692	4
535	702	4
535	721	3
535	727	4
535	778	4
535	921	4
535	942	3
535	962	4
535	1039	4
535	1045	3
535	1136	5
535	1474	3
536	56	4
536	62	3
536	71	4
536	82	4
536	84	3
536	96	4
536	97	4
536	98	4
536	121	4
536	135	3
536	136	4
536	151	4
536	153	4
536	164	4
536	168	3
536	169	4
536	172	5
536	180	4
536	188	3
536	190	3
536	210	4
536	213	4
536	215	4
536	283	4
536	389	4
536	403	3
536	404	4
536	405	3
536	408	4
536	419	5
536	435	3
536	443	3
536	472	4
536	474	4
536	480	4
536	486	4
536	493	4
536	496	5
536	498	4
536	546	3
536	566	4
536	596	3
536	662	4
536	707	4
536	708	3
536	713	3
536	736	4
536	740	3
536	746	4
536	1039	5
536	1115	4
536	1140	4
537	4	3
537	6	3
537	10	3
537	14	3
537	20	3
537	23	4
537	24	2
537	32	3
537	42	3
537	44	2
537	47	3
537	50	3
537	53	2
537	59	3
537	64	3
537	65	3
537	81	3
537	83	3
537	87	3
537	88	2
537	93	3
537	97	3
537	99	3
537	111	2
537	116	4
537	123	2
537	127	4
537	135	3
537	141	2
537	147	2
537	168	3
537	170	4
537	176	3
537	178	3
537	180	3
537	181	3
537	196	3
537	198	3
537	199	4
537	202	3
537	209	4
537	212	3
537	213	3
537	221	4
537	234	3
537	236	3
537	238	4
537	243	1
537	262	3
537	265	2
537	268	3
537	281	2
537	288	2
537	290	2
537	292	3
537	294	2
537	299	2
537	307	2
537	310	2
537	317	3
537	321	3
537	322	2
537	323	2
537	333	3
537	337	3
537	338	2
537	346	4
537	385	2
537	392	2
537	404	2
537	414	3
537	425	3
537	426	2
537	427	3
537	433	2
537	434	3
537	435	3
537	445	3
537	455	3
537	458	2
537	464	2
537	466	3
537	468	1
537	469	3
537	474	4
537	479	4
537	480	3
537	485	2
537	489	4
537	495	3
537	510	4
537	512	4
537	519	3
537	523	4
537	525	4
537	530	3
537	543	2
537	573	2
537	581	3
537	582	3
537	614	3
537	625	2
537	628	2
537	638	3
537	644	3
537	652	3
537	655	4
537	657	4
537	664	3
537	670	3
537	678	1
537	688	1
537	705	3
537	707	3
537	709	4
537	718	3
537	724	3
537	727	2
537	730	3
537	735	2
537	739	2
537	741	2
537	746	2
537	782	2
537	848	3
537	873	1
537	882	2
537	919	3
537	921	3
537	923	3
537	942	3
537	955	2
537	959	3
537	971	3
537	975	2
537	979	2
537	988	1
537	990	2
537	1010	2
537	1045	2
537	1070	4
537	1101	3
537	1103	3
537	1113	3
537	1134	3
537	1245	2
537	1267	3
537	1335	3
537	1451	3
537	1475	2
538	11	3
538	12	4
538	22	4
538	28	4
538	31	3
538	42	4
538	79	4
538	82	3
538	100	5
538	143	3
538	144	4
538	153	4
538	173	4
538	181	4
538	183	4
538	187	4
538	210	3
538	223	5
538	234	4
538	258	3
538	275	3
538	294	3
538	381	2
538	385	3
538	423	3
538	566	3
538	710	3
538	735	3
539	22	4
539	45	5
539	69	4
539	124	5
539	127	4
539	133	4
539	170	4
539	236	4
539	238	4
539	239	4
539	285	4
539	286	5
539	289	4
539	303	3
539	357	4
539	372	4
539	487	4
539	610	4
539	640	2
539	962	3
539	963	4
539	1211	2
540	111	4
540	222	4
540	250	3
540	258	4
540	281	3
540	293	4
540	294	3
540	300	3
540	310	4
540	323	2
540	455	3
540	475	4
540	508	4
540	596	4
540	820	2
540	1014	3
540	1048	4
540	1226	2
541	8	5
541	38	3
541	50	5
541	62	3
541	71	4
541	88	4
541	91	3
541	102	4
541	118	3
541	121	4
541	142	4
541	168	4
541	174	5
541	234	5
541	235	3
541	259	3
541	402	3
541	417	3
541	418	4
541	432	4
541	476	3
541	477	2
541	500	5
541	527	4
541	553	4
541	585	2
541	588	5
541	651	4
541	676	3
541	732	4
541	755	3
541	843	3
541	877	2
541	941	4
541	1036	3
541	1053	3
541	1074	3
541	1078	3
541	1084	4
541	1185	3
541	1315	2
541	1442	3
542	11	3
542	13	3
542	15	3
542	41	2
542	47	4
542	70	3
542	71	3
542	80	2
542	97	3
542	99	4
542	109	3
542	121	3
542	122	3
542	127	4
542	150	3
542	175	4
542	186	4
542	192	4
542	195	4
542	208	4
542	210	4
542	237	3
542	273	3
542	315	4
542	357	4
542	410	3
542	418	3
542	427	4
542	433	3
542	451	4
542	501	4
542	523	4
542	531	4
542	585	3
542	625	3
542	732	3
542	734	2
542	772	3
542	775	3
542	789	4
542	864	3
542	959	3
542	1061	2
543	4	3
543	8	4
543	11	3
543	12	4
543	16	3
543	24	2
543	29	2
543	38	3
543	44	3
543	56	3
543	70	4
543	89	5
543	94	3
543	97	4
543	98	4
543	102	2
543	111	4
543	114	4
543	118	2
543	134	4
543	147	4
543	157	4
543	161	3
543	163	3
543	169	4
543	170	4
543	180	4
543	192	4
543	204	3
543	211	4
543	214	3
543	226	4
543	239	3
543	252	3
543	272	4
543	302	4
543	303	4
543	313	4
543	397	2
543	410	2
543	471	4
543	474	4
543	479	4
543	480	4
543	509	4
543	518	4
543	519	4
543	529	3
543	531	4
543	550	3
543	566	3
543	576	3
543	582	4
543	586	2
543	636	3
543	651	4
543	656	4
543	663	4
543	684	4
543	704	3
543	709	3
543	715	3
543	720	2
543	730	3
543	742	3
543	761	3
543	855	4
543	919	4
543	936	4
543	1014	3
543	1099	4
543	1441	3
543	1524	1
543	1555	0
544	271	2
544	310	3
544	323	2
544	331	3
544	343	3
544	749	3
544	750	4
545	1	4
545	17	3
545	29	3
545	31	4
545	79	4
545	82	4
545	94	3
545	96	3
545	97	4
545	99	3
545	121	3
545	151	3
545	173	3
545	174	5
545	176	4
545	181	4
545	182	3
545	183	3
545	193	4
545	196	3
545	199	4
545	202	4
545	211	3
545	230	4
545	234	3
545	257	4
545	258	4
545	373	3
545	378	4
545	379	3
545	384	2
545	391	3
545	393	4
545	413	2
545	419	3
545	491	3
545	541	3
545	546	3
545	549	3
545	550	4
545	551	3
545	563	3
545	569	3
545	575	3
545	578	3
545	588	4
545	633	4
545	729	3
545	732	3
545	742	4
545	743	2
545	746	3
545	751	3
545	820	2
545	1228	2
546	7	5
546	53	2
546	100	5
546	145	4
546	164	5
546	181	4
546	185	5
546	222	5
546	234	4
546	250	5
546	294	4
546	322	3
546	347	4
546	349	4
546	447	4
546	457	3
546	590	3
546	690	3
546	751	5
546	769	2
546	977	3
547	303	4
547	313	5
547	315	4
547	332	4
547	333	4
547	338	3
547	340	3
547	345	3
548	3	3
548	13	3
548	14	3
548	23	4
548	39	3
548	100	4
548	121	4
548	156	4
548	185	4
548	229	3
548	234	5
548	237	5
548	245	4
548	277	4
548	282	4
548	283	3
548	284	4
548	292	4
548	295	4
548	302	4
548	313	5
548	326	3
548	331	4
548	333	4
548	340	3
548	344	3
548	358	4
548	443	4
548	460	2
548	466	4
548	581	4
548	591	4
548	595	3
548	642	4
548	654	4
548	678	4
548	717	3
548	748	4
548	751	4
548	882	3
548	898	2
548	905	4
548	925	4
548	928	4
548	1013	2
548	1014	2
548	1016	3
548	1025	3
548	1089	3
548	1244	2
548	1278	3
549	100	4
549	118	3
549	127	4
549	181	4
549	237	4
549	411	3
549	472	3
549	515	4
549	620	3
549	1047	3
550	50	5
550	121	4
550	125	3
550	252	3
550	288	5
550	294	3
550	301	3
550	328	4
550	688	2
550	748	3
550	877	3
550	1620	2
551	3	5
551	5	4
551	11	5
551	24	4
551	28	5
551	38	3
551	44	3
551	55	5
551	66	4
551	68	3
551	70	4
551	72	3
551	73	4
551	76	4
551	77	4
551	80	3
551	88	3
551	90	3
551	92	4
551	95	5
551	117	5
551	118	3
551	144	5
551	147	4
551	150	3
551	157	4
551	164	4
551	172	4
551	176	5
551	177	5
551	180	5
551	182	5
551	186	3
551	188	5
551	195	5
551	198	4
551	202	4
551	204	4
551	205	4
551	216	4
551	217	5
551	227	3
551	230	3
551	232	3
551	235	3
551	272	4
551	282	5
551	288	4
551	313	5
551	315	5
551	324	3
551	328	4
551	331	4
551	332	4
551	346	4
551	351	3
551	356	4
551	402	3
551	410	3
551	411	3
551	421	4
551	431	4
551	448	4
551	455	3
551	476	3
551	505	4
551	544	3
551	554	3
551	572	4
551	591	4
551	595	5
551	603	5
551	627	4
551	685	4
551	693	4
551	696	3
551	708	4
551	710	4
551	717	3
551	728	3
551	732	4
551	735	4
551	739	4
551	747	3
551	751	4
551	761	4
551	762	4
551	763	4
551	774	4
551	779	2
551	802	2
551	809	4
551	849	4
551	875	3
551	917	4
551	924	3
551	943	5
551	979	4
551	1047	3
551	1135	5
551	1139	2
551	1169	4
551	1217	3
551	1419	2
551	1443	2
551	1621	2
552	25	3
552	50	4
552	117	4
552	125	3
552	147	3
552	240	3
552	243	2
552	248	3
552	250	3
552	257	4
552	282	4
552	286	3
552	288	3
552	291	3
552	405	3
552	411	3
552	412	2
552	591	3
552	748	3
552	815	3
552	826	3
552	926	3
552	932	2
552	934	2
552	988	2
552	1014	3
552	1048	3
552	1051	3
553	8	5
553	23	4
553	56	4
553	100	4
553	135	4
553	136	4
553	153	3
553	174	4
553	186	3
553	190	4
553	191	4
553	197	4
553	218	4
553	238	3
553	378	4
553	423	3
553	435	3
553	484	4
553	513	4
553	515	5
553	519	4
553	520	4
553	615	4
553	617	4
553	638	4
553	661	4
553	1009	4
553	1124	3
553	1200	4
554	1	4
554	11	3
554	13	3
554	14	3
554	21	3
554	43	3
554	58	3
554	66	4
554	71	4
554	100	4
554	111	3
554	121	3
554	125	4
554	132	4
554	151	4
554	173	4
554	209	2
554	215	5
554	216	4
554	218	4
554	220	3
554	222	4
554	238	3
554	265	4
554	275	4
554	282	4
554	294	3
554	318	5
554	378	4
554	405	3
554	423	4
554	595	3
554	596	3
554	678	3
554	684	4
554	692	4
554	732	4
554	819	2
554	820	2
554	864	3
554	939	3
554	1042	3
555	21	3
555	120	3
555	121	4
555	150	5
555	169	5
555	181	4
555	195	4
555	248	4
555	288	3
555	302	5
555	357	4
555	410	3
555	748	4
555	762	4
556	12	5
556	127	5
556	134	5
556	187	5
556	294	3
556	481	4
556	493	5
556	513	5
556	603	5
557	12	4
557	50	5
557	58	3
557	96	4
557	150	4
557	180	4
557	198	4
557	253	3
557	269	4
557	288	4
557	298	4
557	299	3
557	300	4
557	322	3
557	325	2
557	327	3
557	334	3
557	529	4
557	532	3
557	750	4
557	887	4
557	892	3
558	15	4
558	20	4
558	253	4
558	286	4
558	1068	4
559	55	4
559	69	4
559	153	3
559	163	3
559	182	4
559	187	3
559	194	4
559	196	3
559	197	3
559	216	4
559	226	3
559	233	4
559	257	3
559	318	4
559	322	3
559	385	3
559	393	3
559	398	2
559	502	4
559	508	4
559	511	4
559	519	4
559	523	4
559	550	4
559	1141	4
560	12	4
560	89	4
560	100	4
560	111	3
560	127	4
560	132	4
560	134	4
560	137	4
560	181	4
560	183	3
560	240	2
560	246	4
560	255	2
560	270	3
560	277	3
560	318	4
560	321	3
560	358	2
560	411	3
560	429	3
560	489	3
560	496	3
560	653	3
560	654	3
560	845	3
560	847	4
560	1014	2
560	1021	3
560	1073	3
560	1265	3
560	1405	1
561	2	2
561	8	3
561	10	3
561	12	4
561	22	3
561	28	3
561	31	3
561	46	3
561	47	3
561	48	3
561	52	4
561	56	4
561	58	3
561	67	2
561	71	2
561	81	4
561	91	3
561	95	2
561	97	2
561	100	4
561	121	2
561	130	2
561	131	3
561	132	3
561	155	3
561	157	4
561	168	4
561	172	3
561	174	3
561	175	4
561	179	4
561	180	4
561	181	3
561	183	4
561	188	4
561	191	3
561	195	3
561	196	3
561	198	3
561	203	4
561	212	3
561	214	3
561	215	2
561	216	3
561	217	3
561	223	3
561	229	2
561	231	2
561	234	3
561	240	2
561	243	1
561	276	4
561	277	3
561	285	4
561	319	3
561	345	3
561	356	2
561	362	2
561	367	2
561	371	2
561	380	2
561	403	3
561	405	3
561	425	3
561	427	3
561	430	3
561	431	3
561	432	2
561	443	3
561	447	3
561	451	2
561	480	4
561	494	4
561	503	3
561	515	4
561	520	3
561	523	4
561	550	2
561	559	2
561	568	2
561	578	2
561	589	4
561	607	4
561	608	3
561	614	2
561	631	4
561	642	4
561	644	3
561	652	3
561	656	4
561	657	4
561	665	2
561	673	3
561	679	2
561	684	3
561	693	3
561	702	3
561	705	3
561	710	3
561	719	2
561	724	3
561	732	2
561	744	3
561	746	3
561	751	2
561	790	2
561	811	3
561	895	2
561	921	3
561	946	2
561	955	3
561	956	3
561	971	3
561	980	3
561	1015	3
561	1035	2
561	1103	4
561	1149	3
561	1230	1
561	1449	3
561	1512	1
562	1	3
562	4	4
562	5	4
562	66	3
562	73	3
562	79	4
562	89	3
562	98	4
562	118	3
562	133	3
562	141	3
562	143	4
562	144	3
562	161	3
562	181	3
562	218	3
562	230	3
562	231	2
562	286	2
562	402	3
562	416	4
562	435	4
562	477	1
562	504	3
562	684	3
562	806	3
562	1039	4
563	70	4
563	118	4
563	153	5
563	181	5
563	210	5
563	237	5
563	403	4
563	412	3
563	678	3
563	781	4
563	862	3
564	50	3
564	181	3
564	257	4
564	289	2
564	292	3
564	300	4
564	312	3
564	323	3
564	344	3
564	345	2
564	472	3
564	597	3
564	831	2
564	930	3
565	30	4
565	70	5
565	83	5
565	166	5
565	213	4
565	382	4
565	462	4
565	512	5
565	638	4
565	639	4
565	652	4
565	713	4
565	970	4
565	1018	4
565	1396	3
566	12	4
566	31	3
566	54	3
566	70	3
566	80	2
566	96	4
566	97	3
566	100	4
566	127	4
566	161	3
566	163	4
566	165	4
566	182	4
566	192	3
566	202	3
566	203	4
566	204	3
566	215	3
566	218	4
566	219	3
566	230	2
566	240	2
566	288	3
566	318	4
566	327	3
566	384	2
566	393	2
566	403	3
566	461	3
566	465	3
566	483	4
566	511	4
566	529	3
566	575	2
566	582	4
566	673	3
566	684	4
566	763	4
566	959	4
566	1005	4
566	1437	2
567	9	4
567	12	4
567	23	4
567	32	4
567	47	3
567	60	4
567	124	3
567	133	3
567	134	5
567	135	3
567	156	3
567	168	4
567	170	5
567	173	4
567	174	3
567	175	4
567	177	5
567	183	4
567	185	4
567	188	4
567	192	4
567	194	4
567	203	4
567	205	5
567	209	4
567	212	3
567	234	4
567	268	3
567	293	4
567	299	3
567	306	4
567	357	3
567	430	4
567	469	4
567	474	4
567	475	4
567	479	4
567	484	5
567	487	4
567	493	5
567	511	5
567	521	3
567	582	4
567	603	4
567	604	4
567	607	5
567	640	4
567	641	4
567	646	3
567	647	4
567	648	5
567	653	4
567	659	4
567	675	4
567	811	4
567	836	4
567	847	4
567	1021	4
567	1022	4
567	1252	2
567	1451	4
568	132	4
568	162	3
568	187	3
568	213	4
568	242	4
568	301	3
568	319	3
568	435	3
568	462	3
568	478	3
568	486	3
568	493	3
568	494	4
568	504	3
568	509	3
568	603	5
568	612	3
568	615	3
568	638	4
568	656	4
568	659	3
568	772	2
568	855	3
568	1286	3
569	9	4
569	13	4
569	15	3
569	16	3
569	19	3
569	121	3
569	125	4
569	225	3
569	236	3
569	258	4
569	268	3
569	276	3
569	281	3
569	286	4
569	321	4
569	405	3
569	458	3
569	473	3
569	508	3
569	685	3
569	748	2
569	756	3
569	826	2
569	979	4
569	1014	3
569	1197	3
569	1284	3
570	243	1
570	258	3
570	288	3
570	301	2
570	305	3
570	324	3
570	690	3
570	748	2
571	47	3
571	64	4
571	124	3
571	174	4
571	194	3
571	462	3
571	604	3
571	657	4
571	964	3
572	13	3
572	121	2
572	124	3
572	277	2
572	289	3
572	476	3
573	10	4
573	22	4
573	50	4
573	144	3
573	162	3
573	174	4
573	178	4
573	182	4
573	185	4
573	258	3
573	275	3
573	283	3
573	347	3
573	479	4
573	507	4
573	513	4
573	657	4
573	685	3
573	713	3
574	262	3
574	269	3
574	270	2
574	289	3
574	302	3
574	303	2
574	310	4
574	319	2
574	327	3
574	332	4
574	333	3
574	345	3
574	347	3
574	900	4
574	910	2
574	1062	3
574	1313	4
575	50	3
575	98	3
575	127	4
575	294	3
575	304	2
575	321	2
575	427	3
576	15	3
576	50	4
576	137	3
576	248	3
576	257	4
576	319	3
576	323	3
576	475	3
576	514	4
576	815	3
577	1	4
577	4	3
577	8	4
577	11	4
577	25	3
577	28	4
577	29	3
577	31	4
577	44	3
577	55	3
577	56	4
577	58	4
577	63	4
577	65	3
577	69	5
577	71	5
577	77	4
577	85	2
577	87	4
577	99	4
577	100	3
577	111	3
577	118	4
577	132	4
577	140	3
577	147	4
577	151	4
577	191	4
577	194	4
577	203	3
577	208	4
577	210	5
577	217	4
577	226	3
577	228	3
577	241	4
577	265	4
577	307	3
577	338	3
577	407	2
577	423	4
577	425	3
577	436	3
577	447	3
577	468	3
577	531	4
577	545	2
577	549	4
577	560	3
577	566	4
577	579	3
577	582	3
577	651	4
577	665	3
577	673	3
577	728	3
577	739	4
577	829	3
577	866	4
577	939	4
577	949	3
577	1033	4
577	1209	3
577	1271	3
578	250	3
578	258	3
578	323	3
578	324	2
578	343	3
578	355	3
578	678	3
578	1098	2
578	1264	2
579	56	3
579	65	4
579	66	4
579	82	4
579	173	4
579	186	4
579	194	4
579	204	4
579	209	3
579	211	4
579	216	4
579	238	3
579	245	3
579	258	4
579	269	4
579	286	3
579	303	3
579	326	3
579	333	4
579	381	3
579	428	3
579	433	3
579	514	3
579	582	3
579	603	4
579	676	3
579	709	4
579	748	3
579	877	2
579	1446	4
580	100	3
580	181	5
580	222	3
580	249	4
580	250	4
580	252	3
580	258	3
580	289	3
580	323	3
580	405	3
580	455	4
580	471	3
580	546	3
580	687	1
580	1014	2
581	9	4
581	100	4
581	127	4
581	181	4
581	221	5
581	224	4
581	269	4
581	275	4
581	283	4
581	285	4
581	813	4
581	1375	2
582	3	3
582	7	4
582	15	3
582	50	5
582	93	4
582	121	3
582	124	4
582	151	4
582	181	4
582	237	3
582	268	4
582	293	4
582	369	2
582	410	3
582	411	3
582	455	4
582	472	3
582	475	4
582	477	4
582	760	2
582	763	3
582	1215	3
583	7	4
583	55	4
583	175	4
583	258	4
583	276	4
583	357	5
584	40	3
584	82	4
584	109	4
584	165	4
584	172	4
584	229	3
584	313	4
584	423	4
584	449	3
585	10	3
585	18	3
585	19	4
585	59	4
585	61	3
585	70	4
585	171	3
585	213	4
585	340	3
585	510	4
585	529	5
585	584	4
585	713	4
585	736	4
585	740	4
585	923	4
585	970	3
585	971	4
585	1005	4
585	1009	3
585	1021	4
585	1121	4
585	1193	4
585	1319	2
585	1323	3
585	1344	2
585	1449	3
585	1485	2
585	1558	0
585	1623	4
586	11	4
586	23	4
586	27	4
586	29	3
586	31	3
586	33	4
586	51	3
586	69	4
586	76	3
586	77	3
586	92	5
586	121	3
586	127	4
586	144	3
586	153	3
586	155	3
586	156	4
586	160	4
586	161	4
586	173	3
586	181	4
586	185	4
586	188	4
586	200	4
586	202	4
586	204	3
586	215	3
586	228	2
586	230	3
586	233	3
586	237	3
586	238	4
586	239	3
586	240	3
586	249	4
586	250	3
586	254	2
586	273	3
586	295	3
586	318	4
586	358	3
586	379	3
586	385	4
586	397	3
586	405	3
586	427	4
586	436	3
586	452	3
586	467	3
586	468	3
586	496	3
586	541	3
586	586	3
586	591	3
586	651	4
586	672	3
586	676	2
586	720	3
586	742	3
586	761	2
586	790	2
586	800	3
586	820	3
586	841	3
586	849	3
586	1042	3
586	1047	3
586	1273	2
587	259	3
587	266	2
587	269	4
587	270	4
587	271	3
587	286	3
587	288	3
587	304	3
587	308	3
587	310	3
587	313	4
587	316	4
587	323	3
587	325	3
587	326	3
587	332	3
587	338	3
587	339	3
587	340	4
587	342	3
587	350	3
587	351	3
587	353	2
587	355	2
587	687	1
587	690	3
587	691	3
587	749	4
587	750	3
587	878	2
587	886	3
587	887	4
587	892	3
587	895	3
587	902	4
587	905	3
587	937	3
587	938	2
587	989	2
587	1483	2
588	1	4
588	28	4
588	42	4
588	51	4
588	62	3
588	69	4
588	72	3
588	79	4
588	83	5
588	85	3
588	94	3
588	97	3
588	110	4
588	118	3
588	121	4
588	125	3
588	131	3
588	132	4
588	133	4
588	142	3
588	154	3
588	161	4
588	164	4
588	165	5
588	172	4
588	173	5
588	174	4
588	184	3
588	208	4
588	215	3
588	217	4
588	230	3
588	231	3
588	272	5
588	275	4
588	282	4
588	315	4
588	318	5
588	354	3
588	362	3
588	367	4
588	386	4
588	393	4
588	395	3
588	399	4
588	402	4
588	404	3
588	417	3
588	419	4
588	421	5
588	433	3
588	443	3
588	471	4
588	475	3
588	483	4
588	485	4
588	531	3
588	554	4
588	559	3
588	566	3
588	578	2
588	588	4
588	597	3
588	602	4
588	638	4
588	645	4
588	655	4
588	658	3
588	678	3
588	684	4
588	723	3
588	724	4
588	728	4
588	731	3
588	739	4
588	742	4
588	747	4
588	751	3
588	778	3
588	781	3
588	810	3
588	832	3
588	846	3
588	873	3
588	880	3
588	934	4
588	941	4
588	959	3
588	1044	4
588	1053	4
588	1058	4
588	1428	1
588	1469	4
589	243	3
589	258	4
589	272	4
589	286	3
589	294	3
589	300	4
589	301	3
589	323	3
589	538	4
589	682	5
589	749	4
589	892	4
590	9	4
590	13	4
590	14	5
590	15	3
590	125	3
590	127	5
590	130	3
590	255	2
590	282	3
590	286	4
590	287	4
590	475	4
590	515	4
590	744	4
590	1129	3
591	47	4
591	48	4
591	86	4
591	94	3
591	100	4
591	116	4
591	127	4
591	172	4
591	202	3
591	210	4
591	211	4
591	238	4
591	300	3
591	357	4
591	367	3
591	381	4
591	393	3
591	428	4
591	451	3
591	466	3
591	487	4
591	508	4
591	514	4
591	516	4
591	517	4
591	580	3
591	615	4
591	655	4
591	662	3
591	732	3
591	792	4
591	1028	2
591	1111	3
592	4	4
592	8	4
592	11	5
592	12	5
592	14	5
592	81	4
592	98	5
592	100	5
592	118	3
592	121	3
592	122	3
592	132	4
592	144	5
592	150	5
592	173	5
592	174	5
592	181	4
592	188	5
592	191	5
592	192	5
592	193	4
592	194	5
592	215	4
592	216	5
592	221	5
592	223	5
592	234	5
592	242	4
592	243	1
592	248	4
592	250	4
592	252	2
592	253	5
592	257	4
592	259	3
592	261	2
592	265	4
592	281	3
592	283	3
592	289	3
592	293	4
592	294	4
592	301	3
592	305	4
592	306	5
592	307	4
592	312	3
592	313	5
592	320	4
592	322	3
592	327	3
592	328	3
592	331	4
592	332	3
592	338	3
592	339	3
592	342	2
592	344	4
592	367	3
592	405	4
592	421	4
592	461	4
592	466	4
592	479	5
592	483	5
592	484	5
592	508	4
592	521	4
592	522	4
592	534	4
592	546	3
592	589	4
592	597	3
592	631	4
592	657	5
592	678	2
592	702	3
592	705	4
592	730	4
592	744	4
592	751	3
592	752	3
592	763	4
592	825	3
592	844	5
592	845	4
592	853	5
592	854	5
592	875	3
592	881	3
592	898	3
592	900	4
592	919	4
592	922	5
592	925	3
592	936	4
592	939	4
592	963	5
592	1014	3
592	1017	3
592	1023	3
592	1039	4
592	1047	3
592	1073	4
592	1085	4
592	1097	4
592	1129	4
592	1199	3
592	1226	2
592	1265	3
592	1281	2
592	1514	2
592	1609	4
593	4	3
593	9	4
593	15	4
593	26	3
593	50	4
593	56	3
593	69	4
593	77	3
593	83	3
593	98	4
593	106	2
593	117	4
593	118	3
593	140	3
593	143	4
593	155	4
593	158	3
593	159	3
593	161	4
593	162	3
593	164	3
593	173	4
593	174	4
593	183	3
593	193	3
593	220	4
593	241	4
593	275	3
593	278	3
593	280	3
593	286	4
593	322	3
593	357	3
593	371	3
593	385	4
593	423	4
593	451	4
593	470	3
593	476	3
593	568	4
593	580	3
593	619	3
593	631	3
593	659	4
593	660	4
593	661	4
593	692	4
593	723	4
593	739	5
593	747	3
593	761	3
593	781	3
593	807	2
593	815	4
593	846	3
593	866	4
593	966	4
593	1012	2
593	1028	3
593	1119	3
594	50	4
594	126	4
594	181	3
594	319	3
594	988	2
595	9	4
595	109	4
595	151	4
595	181	4
595	235	3
595	237	4
595	246	4
595	255	3
595	268	4
595	282	3
595	294	3
595	298	4
595	304	3
595	324	4
595	330	3
595	346	4
595	358	2
595	411	3
595	475	5
595	508	4
595	546	2
595	591	3
595	678	2
595	748	3
595	762	3
595	820	2
595	824	3
595	844	3
595	880	3
595	922	4
595	926	2
595	929	2
595	930	2
595	952	3
595	994	3
595	1023	3
595	1061	3
595	1165	4
595	1259	4
595	1312	3
596	13	3
596	181	4
596	313	5
596	323	3
596	682	3
597	15	4
597	24	4
597	50	5
597	111	4
597	127	4
597	225	3
597	235	3
597	250	3
597	264	3
597	283	4
597	293	3
597	295	4
597	323	3
597	678	2
597	713	4
597	763	3
597	1534	3
598	258	3
598	292	2
598	308	2
598	312	2
598	313	4
598	343	3
598	350	3
598	750	3
598	898	3
599	111	4
599	237	4
599	255	4
599	260	3
599	274	4
599	276	3
599	319	3
599	508	3
599	535	4
599	595	4
599	748	3
599	756	4
599	763	3
599	815	3
599	845	4
599	888	4
599	948	2
599	975	3
599	1014	3
599	1277	3
599	1315	2
600	11	4
600	22	4
600	29	3
600	50	4
600	56	4
600	62	3
600	89	4
