id,rating
52422,3.584416144389144
52423,3.107057043162664
52424,4.151006385850497
52425,3.549125833098291
52426,2.456427391032195
52427,3.017407809926268
52428,4.191299545112979
52429,3.5979575513452904
52430,3.118919933020531
52431,4.27440957951702
52432,3.412041378002701
52433,4.0
52434,4.0
52435,3.000135675487877
52436,3.1957364462846005
52437,3.209294723689026
52438,3.384543367813748
52439,4.60729993892816
52440,4.04923070624942
52441,3.299481051836143
52442,4.139808184747019
52443,2.9150063198193896
52444,3.883683421957688
52445,3.378286468292245
52446,3.76620975390453
52447,3.5999362912456454
52448,3.636639247958155
52449,3.983430595129016
52450,3.639299746317517
52451,4.084666915979499
52452,2.813789032543131
52453,3.8240464004151984
52454,4.254266841343855
52455,4.222176165397085
52456,4.564958833721365
52457,4.413552027751451
52458,3.7402881316728696
52459,3.777709540068933
52460,4.006586562325724
52461,3.840933486363863
52462,3.1997685258959305
52463,2.9995366374595385
52464,2.917104479512825
52465,2.054560719166457
52466,2.503029408286402
52467,4.160591553816939
52468,4.23513718866444
52469,3.166660795225916
52470,2.79606648949365
52471,3.4119741830169548
52472,3.7287941331282894
52473,2.9266203080010547
52474,3.516011642626869
52475,2.983703265142566
52476,2.45260178375862
52477,3.060549139247994
52478,3.232383511709095
52479,2.493515047690632
52480,3.4850428394397714
52481,4.203530860447263
52482,5.0
52483,3.4
52484,3.799996907454035
52485,3.6
52486,4.218794042772761
52487,3.4
52488,2.8
52489,4.4
52490,3.1927544818869853
52491,3.2
52492,4.4
52493,4.305700794023553
52494,4.197382276669127
52495,4.421887627413296
52496,3.635950348762002
52497,3.715294476797515
52498,3.8615448811190416
52499,2.67851516036933
52500,3.941242096514184
52501,3.813565088275959
52502,3.526703771172091
52503,4.6
52504,4.063321075238306
52505,4.5181000772287785
52506,4.615307018476225
52507,3.848641660249165
52508,4.245787258764025
52509,4.394828070993161
52510,4.318258358171819
52511,3.908409549180986
52512,4.36808445904938
52513,4.213582349956776
52514,3.973378541802495
52515,4.815310177841058
52516,3.829589974068015
52517,4.579863373790793
52518,4.418459845083655
52519,4.127597756367074
52520,4.1198018057817
52521,3.741468751572764
52522,3.4655013178712712
52523,3.251448044347552
52524,4.2
52525,4.215529747140963
52526,4.0
52527,3.209400836788611
52528,4.019118612361392
52529,3.462550408660658
52530,4.806641663022547
52531,3.640299229416124
52532,3.6002924245833627
52533,3.5971535118258133
52534,3.9853106877394495
52535,3.3056485379357534
52536,4.244749719518692
52537,3.7539304157709297
52538,3.4057998799140536
52539,4.186844288132993
52540,3.006115969691645
52541,3.917002321260785
52542,3.8385722061529193
52543,4.006800277960745
52544,4.385685136177731
52545,4.022772342612521
52546,3.744660632722542
52547,4.163652881520559
52548,3.961767660344572
52549,3.443074358851567
52550,3.821492658531608
52551,3.1693703501514885
52552,4.27051302661177
52553,4.226566309926547
52554,3.0150829967738213
52555,4.088455390759434
52556,4.170487371818241
52557,4.104923025361774
52558,4.394009448594388
52559,2.341336056596917
52560,4.406319908095663
52561,3.2718672923245515
52562,3.379492646267726
52563,3.670354724193251
52564,3.2162473414723456
52565,4.049706285086708
52566,3.847999268679463
52567,3.6255589508484367
52568,3.2760257058073154
52569,2.653159191927086
52570,3.984257014057047
52571,3.4
52572,2.6
52573,3.8
52574,3.6
52575,2.2
52576,3.6
52577,1.0
52578,3.2
52579,5.0
52580,4.0
52581,2.0
52582,3.009252539584484
52583,3.4
52584,3.8
52585,4.405084110013281
52586,3.796301621879242
52587,4.8
52588,4.0
52589,4.437593476292029
52590,4.426067465683292
52591,3.6024462090890887
52592,4.2
52593,3.780097644403344
52594,4.156301334909684
52595,4.808822673031873
52596,3.5390641958033804
52597,3.0
52598,4.4
52599,3.8
52600,4.0
52601,2.6
52602,3.2
52603,3.6
52604,3.6
52605,3.176125751530261
52606,4.391631628928296
52607,3.3955474494950058
52608,4.634425706313841
52609,4.0
52610,3.6388279046146335
52611,4.174343882859048
52612,4.057309736326385
52613,4.831314968528272
52614,3.2
52615,3.8
52616,4.4
52617,2.809620362800667
52618,4.4
52619,4.0
52620,3.372400124948049
52621,2.604702379310062
52622,3.836918284578563
52623,4.599999986550359
52624,2.7150901070748583
52625,3.6
52626,3.012161546273465
52627,3.648651410851996
52628,4.201026361787461
52629,4.2
52630,3.4
52631,3.5960369511214174
52632,3.2
52633,4.4
52634,4.2
52635,4.8
52636,3.8
52637,4.2
52638,4.8
52639,3.6
52640,4.6
52641,4.4
52642,4.0
52643,3.4
52644,4.0
52645,4.209653501100149
52646,4.0
52647,1.7943834336474755
52648,3.825474972313163
52649,3.2
52650,2.989382987354497
52651,2.8000000000000003
52652,4.0
52653,4.0
52654,2.797086648511956
52655,2.765264604669265
52656,3.4306985130464285
52657,2.444448820838872
52658,3.1870712823535707
52659,3.826398236486474
52660,2.9913252397245804
52661,3.5035337422906143
52662,2.427372156671204
52663,3.272133723195627
52664,3.7625781482460408
52665,2.9468823667858537
52666,4.80077674389998
52667,4.556387849295899
52668,4.4
52669,3.567328054917775
52670,4.180050425359249
52671,4.271589598931973
52672,3.959549923214297
52673,4.594079854773047
52674,4.369409955534311
52675,4.0212790862491365
52676,3.980451954426458
52677,4.197994223911275
52678,4.2
52679,4.6
52680,3.4332283451264893
52681,3.384407597416593
52682,3.778375861615
52683,3.350009536133098
52684,4.193184639364019
52685,3.808597913631613
52686,4.434865340712693
52687,4.75287485038709
52688,4.179780178040162
52689,4.210337828329783
52690,3.9697210653691664
52691,3.2257837152158664
52692,4.091783179160025
52693,4.407335010311164
52694,4.415636980785859
52695,3.5988937706525874
52696,4.210123681869573
52697,4.17027942585305
52698,3.875199831831457
52699,1.5784873053898172
52700,2.6
52701,3.8
52702,4.2
52703,3.454098401535112
52704,3.197927991132323
52705,4.2
52706,3.4
52707,3.0
52708,3.2
52709,3.837061397527697
52710,3.123357470454413
52711,4.185848651800352
52712,2.8
52713,3.790063538826909
52714,3.6
52715,3.052344312445764
52716,3.022409427626341
52717,4.389384622799711
52718,2.0477515017499712
52719,3.255817761552147
52720,4.1534039773291775
52721,2.987337859018564
52722,4.377521669979593
52723,3.0891015744295056
52724,2.682533763273679
52725,3.634223688209906
52726,4.2
52727,4.4
52728,3.5112227589533966
52729,3.4405198240115795
52730,2.152549522299511
52731,3.8
52732,4.613839675522335
52733,4.3368780171703
52734,4.2159985208897295
52735,2.502346571978138
52736,2.798584599877168
52737,1.6786786392734787
52738,1.3955759912989976
52739,4.2326624659451735
52740,4.5700637896757375
52741,3.7637862846426073
52742,3.583120192725912
52743,3.769614645687174
52744,4.597283846379904
52745,1.629516876506497
52746,1.0
52747,3.65579924736155
52748,2.153088489156186
52749,2.6900302997486736
52750,4.3689040818338825
52751,3.2814711617600354
52752,4.404819503896368
52753,3.6126915622000224
52754,3.2157251358347345
52755,3.363771502280748
52756,4.641410391199619
52757,4.729397792849514
52758,3.524066185263443
52759,3.817350806196222
52760,3.128798833851687
52761,3.965013797574644
52762,3.98179140177674
52763,4.225911001781338
52764,4.194029649092687
52765,4.494409099248824
52766,4.383663729163907
52767,4.735040675637846
52768,4.178908356727003
52769,2.3595645889984755
52770,3.4513263139829724
52771,3.722954740907968
52772,4.636105518810727
52773,4.313509364775349
52774,3.2764319363826666
52775,4.826821859961544
52776,4.121360029581707
52777,3.5982504913049507
52778,4.376664946971344
52779,4.196271349202092
52780,4.59504485832318
52781,4.258976707391053
52782,3.991179030069674
52783,3.7397866029481
52784,4.0
52785,3.4553227310871235
52786,3.644655399113664
52787,3.6034669114223976
52788,3.5562994803006496
52789,4.210845907997916
52790,3.439210484409398
52791,4.625265626398355
52792,3.605010064378772
52793,4.1857459904524354
52794,4.020783857967212
52795,3.857372107932728
52796,3.702493737244173
52797,4.573267816788338
52798,2.6806947732062687
52799,4.388339813466775
52800,3.788889754486673
52801,3.3392430863938385
52802,3.0983387377341263
52803,3.284368745147197
52804,3.6295121454788415
52805,4.0
52806,4.391160611399195
52807,2.830323961742317
52808,2.5537645597081946
52809,3.0671780390765653
52810,3.255962484162277
52811,3.2036374370557192
52812,4.6215231637283445
52813,3.794761644656493
52814,3.2302010493075723
52815,3.605357405494073
52816,4.466376034040221
52817,2.6987967386669736
52818,3.409834945476923
52819,3.9958337953428433
52820,3.675294000520117
52821,3.7958663953452185
52822,3.610890742689994
52823,2.826413471989459
52824,3.199983805224442
52825,3.7751313778918423
52826,3.536946761181098
52827,3.1613435546018285
52828,4.005380748323859
52829,4.26576594806868
52830,2.972169299885937
52831,3.3669833519113563
52832,2.7357427109876773
52833,3.183996675787331
52834,2.7278088763807005
52835,3.1427381611680048
52836,2.2377655682526005
52837,3.597853153571894
52838,2.5828789072576086
52839,4.6
52840,3.3875177985520097
52841,4.021166897501168
52842,3.615245449724342
52843,3.196150657739953
52844,3.2
52845,2.9618000313586714
52846,3.4
52847,3.397278738583499
52848,4.0
52849,3.932204729317474
52850,4.214428282019478
52851,3.9816213195359
52852,3.8
52853,4.4
52854,4.011862533573814
52855,3.0150065240455084
52856,3.6
52857,2.4
52858,3.593376358232716
52859,2.6
52860,3.4
52861,3.8
52862,3.6
52863,3.671251055700458
52864,3.797594852873136
52865,3.2
52866,4.198677597214188
52867,4.595968284787414
52868,3.1828922136652933
52869,3.8
52870,3.4076307559766588
52871,4.005150745796987
52872,3.5588399832333306
52873,4.210402997000777
52874,3.7428758504135553
52875,3.639501740987959
52876,3.0179280561485595
52877,3.999927192175975
52878,3.8877162580536826
52879,2.078851752077036
52880,2.047391341924782
52881,3.7368155716634814
52882,4.264987559051811
52883,4.41360042145518
52884,2.447400003502614
52885,4.223537596416136
52886,4.163197736658021
52887,3.376028193694364
52888,3.1472094302895823
52889,3.721429402966344
52890,3.1837008270016534
52891,2.5836255186363157
52892,2.83278289601441
52893,2.6
52894,3.8
52895,3.3369722972265663
52896,3.3099342435135397
52897,3.1813675004542783
52898,3.0394316416157947
52899,3.779329595168176
52900,3.181580565681814
52901,2.839596956224078
52902,1.7526632607529309
52903,3.891926016256912
52904,2.343442025576874
52905,2.127110352634401
52906,2.4378406607853327
52907,3.398621882743843
52908,2.7501245186450154
52909,3.814524647941412
52910,3.355025181973532
52911,4.098367016581151
52912,2.7254263834820307
52913,3.434969693960862
52914,3.200641639144785
52915,2.7229325702781493
52916,3.00720917495196
52917,3.6123404326631134
52918,3.4677133319728544
52919,3.201620417841037
52920,4.150285976071234
52921,3.459311072437602
52922,3.733002055084239
52923,4.609511382412882
52924,3.992461454872871
52925,3.680819077218063
52926,2.8023514514778274
52927,3.646282576829381
52928,3.5121909008411216
52929,3.5652697608157062
52930,4.797902285413537
52931,4.214167867000241
52932,3.4360585031197823
52933,3.820508111415784
52934,3.5842879645857666
52935,3.4530586644925885
52936,4.053070931092795
52937,3.616028068505115
52938,3.2
52939,3.4
52940,3.791175890603148
52941,2.739431129190105
52942,3.5353876121499197
52943,3.4
52944,2.192381286168453
52945,3.5508756927789333
52946,3.362929138218834
52947,3.606515411475776
52948,1.572441502832387
52949,2.518998526434932
52950,3.627694851694936
52951,2.7871594578682632
52952,3.644090104085893
52953,3.3621391726742145
52954,2.947640992875333
52955,3.2502349645849864
52956,3.0326779667570616
52957,3.688316507200658
52958,3.4074128828017005
52959,3.6338546148316473
52960,2.387359953839191
52961,3.5725002981293583
52962,3.689519080366983
52963,3.57673949066784
52964,3.01181234373606
52965,3.513830538630563
52966,1.5769877407293182
52967,2.9513996908733167
52968,2.5147467573466136
52969,2.392088688794232
52970,3.9826598639720174
52971,1.1347424314075898
52972,2.57893336616352
52973,2.2386765251716634
52974,1.787191733195174
52975,3.814090746022706
52976,2.055111316387688
52977,2.1509798956788293
52978,4.025460892705542
52979,4.209820166145217
52980,3.991875033998456
52981,4.197856815894669
52982,3.210650598210733
52983,3.645902389039955
52984,4.6
52985,4.800743786972112
52986,4.758000668767624
52987,3.160750299769379
52988,4.383960706398029
52989,4.500389673789536
52990,3.6079454318405775
52991,4.366816266754875
52992,3.00379523584777
52993,3.6067358567115946
52994,2.819797171359821
52995,2.683287675247297
52996,4.778453317554285
52997,3.202839631365435
52998,4.405622781039765
52999,4.409924887775022
53000,4.397771337128391
53001,3.830186851787129
53002,4.135661956469806
53003,3.799396344210142
53004,4.238942197880508
53005,3.593392366105073
53006,4.382053091316657
53007,4.188003167087646
53008,3.6022273063491945
53009,3.239154411627252
53010,3.3592347820379342
53011,4.403840625788609
53012,3.180273727818037
53013,3.9453417004272935
53014,3.0
53015,3.547911235199221
53016,3.2524451070130382
53017,3.766820533634296
53018,2.3975978090819257
53019,3.3667220613861035
53020,3.40093321238632
53021,3.81491304454195
53022,4.027277255730229
53023,4.019633005588185
53024,3.8735339861463807
53025,2.2053504205005865
53026,3.5233167511722594
53027,4.375622606059315
53028,2.1712158794234178
53029,3.1930982137541686
53030,2.5443822109311336
53031,3.2479908481347675
53032,4.023724973367639
53033,3.7908341653979782
53034,1.788273976875234
53035,3.3616376612043286
53036,3.2398377039107
53037,3.805472843193187
53038,3.326691110985873
53039,3.0616732323504223
53040,2.978604579002314
53041,1.8296241588657145
53042,2.478262599155552
53043,3.028864996060012
53044,3.649314881754317
53045,2.711435982333311
53046,3.959249525876648
53047,2.9822130533142657
53048,2.5954074281842066
53049,2.741944928809524
53050,2.0773691182215788
53051,2.292016298983152
53052,2.242282382996332
53053,4.185908833506168
53054,4.4
53055,3.2156569288775105
53056,3.4
53057,3.0
53058,3.194331993613857
53059,3.8
53060,3.827985911658669
53061,4.006687237633476
53062,3.8
53063,4.023825920752079
53064,3.811466260928124
53065,3.780782497382317
53066,4.0
53067,3.4
53068,4.605421240832031
53069,4.003150602015964
53070,3.0
53071,3.177293865174591
53072,3.4223437410462703
53073,4.22355250035918
53074,4.07453348980992
53075,4.006782762812324
53076,3.608138162907189
53077,4.019368161302151
53078,2.7254588440561616
53079,4.137318675397926
53080,3.018505586314103
53081,3.794807658433785
53082,3.929746971303104
53083,4.600895679719733
53084,4.0
53085,2.146930082399042
53086,3.969926278672604
53087,3.8012798413819455
53088,3.36895980564122
53089,3.627198849856227
53090,4.000025421437448
53091,2.489145697675728
53092,4.424713681535911
53093,4.593145911080682
53094,3.176558666892168
53095,2.97478345926222
53096,3.6094895917510743
53097,4.772356813698508
53098,3.2000747823160856
53099,2.6070318535772663
53100,2.5985845251922246
53101,3.642109317383982
53102,3.817066817740279
53103,2.6128826918861887
53104,4.013249658089482
53105,3.1525615524533013
53106,3.098727683481727
53107,3.4056696421214285
53108,2.702920335931231
53109,4.427345983855661
53110,3.2104175347650097
53111,3.405937927379478
53112,3.618027066389428
53113,2.42084981083073
53114,1.8337687437231107
53115,3.4666022325218804
53116,2.874636160793964
53117,3.310725807307476
53118,3.149471131142654
53119,3.420319559192495
53120,5.0
53121,2.983361564425272
53122,2.815533226196083
53123,3.734597082244908
53124,2.297475044688729
53125,2.381555883941141
53126,1.9799639898288708
53127,2.1934524972769505
53128,2.36611513638415
53129,3.020213721319708
53130,4.065345572561448
53131,4.3607361572920125
53132,4.065131302032155
53133,3.223272169449319
53134,4.020398246974625
53135,3.6830198299410912
53136,4.466165287439505
53137,3.434537925914383
53138,3.586199729466112
53139,4.397968671866573
53140,3.374779314076678
53141,4.405354429454234
53142,3.969368689446709
53143,4.18270399665002
53144,3.915400261692351
53145,3.276731177820892
53146,4.095685169919466
53147,2.808165860274048
53148,3.9946620040464222
53149,3.604401085635858
53150,3.188951959293591
53151,3.714154939620891
53152,3.9925384062362297
53153,3.738759813266899
53154,3.647059377328191
53155,3.461574759336159
53156,4.193217763667917
53157,3.573089719674664
53158,2.943730928703092
53159,4.43073989470247
53160,4.184296389154705
53161,3.952051989218946
53162,4.200660572886408
53163,3.857808763381665
53164,3.732867703415233
53165,4.218983217816385
53166,3.6215243467571416
53167,3.832944417181668
53168,4.00230773464923
53169,4.37443575600919
53170,3.837348165782077
53171,4.4469183133461545
53172,3.687391857380926
53173,3.9531725960545065
53174,2.2
53175,2.8
53176,2.8
53177,3.0
53178,3.6
53179,3.4
53180,4.0
53181,3.6
53182,3.399096127604248
53183,3.807719698522029
53184,3.2
53185,3.6
53186,2.6
53187,3.605801224726168
53188,2.2
53189,2.2
53190,3.794273603055997
53191,3.544486572792995
53192,4.565335509798971
53193,3.669180374101437
53194,2.132469712593287
53195,3.327387953609537
53196,4.214560971918197
53197,3.1961766341173665
53198,2.0593857306557206
53199,2.587771058443832
53200,3.338923949392523
53201,2.981766616258279
53202,3.589605917303224
53203,4.680485501027926
53204,3.586942858436196
53205,3.271984186963282
53206,4.172906252821968
53207,4.0
53208,2.6150528057438747
53209,4.082395691361981
53210,2.9947085105421625
53211,3.343889463593858
53212,3.603464138314992
53213,3.428561281325298
53214,3.337470037169729
53215,3.999676080038053
53216,4.287317338415625
53217,3.934371145152078
53218,3.148307665271994
53219,3.9565975101329216
53220,2.408662878594509
53221,3.521493077183802
53222,3.194808202789078
53223,3.4
53224,3.976036585282368
53225,3.340280312871281
53226,4.446014095168004
53227,2.9954466124962824
53228,3.1486840696035205
53229,2.761572860356158
53230,3.0528092595952705
53231,3.598828288615108
53232,3.229341926179575
53233,4.3506009301632735
53234,2.7888030426539623
53235,3.6058840664578464
53236,2.787986560291196
53237,2.617081031312569
53238,4.210990357999108
53239,1.9828055150904325
53240,4.316699051699497
53241,2.288377032671401
53242,2.729983628679837
53243,4.36248073635361
53244,3.1605506405768224
53245,3.979256559307105
53246,3.824028052890127
53247,3.2976503731641045
53248,3.686999293141695
53249,3.935736670975958
53250,3.851533970104502
53251,3.48658824360038
53252,2.958111384383711
53253,2.0648349395316306
53254,2.2020386103517504
53255,2.207256671571656
53256,2.9722821026006927
53257,3.26128214294279
53258,3.493243822525691
53259,3.31702115318612
53260,3.4726634832182524
53261,3.8
53262,3.4
53263,3.6
53264,4.0
53265,4.2
53266,3.8
53267,4.0
53268,3.327459034844699
53269,3.6
53270,2.716241937419765
53271,2.632207216627636
53272,3.957314764887567
53273,3.5950484297469343
53274,4.0
53275,4.774665785258076
53276,4.208031916166517
53277,4.555202171916126
53278,4.6
53279,4.616688558364023
53280,2.797942065637156
53281,4.4740945380023485
53282,4.602665879705257
53283,4.7917570089292125
53284,4.200893134410505
53285,3.62137065356904
53286,3.4120631450169667
53287,4.596373397784147
53288,4.200198568376849
53289,3.573576075288327
53290,4.182862591471094
53291,4.807757970815287
53292,4.384885933677742
53293,3.810394893591672
53294,4.193755364996085
53295,4.242805501104034
53296,3.6
53297,3.60364978508262
53298,3.8
53299,3.4
53300,4.017520949725063
53301,3.801824689024349
53302,3.232041402740483
53303,4.446422854428769
53304,3.972375309723996
53305,2.603240055103082
53306,4.028681496747998
53307,3.219468168339732
53308,3.803058096540493
53309,3.394380800132146
53310,3.37114659681091
53311,4.0243833051628775
53312,3.809822854378935
53313,4.449442665576985
53314,4.578017166190329
53315,3.978059917193778
53316,3.6318450485388056
53317,3.7621074304861937
53318,3.3955251046593284
53319,2.976207293356643
53320,4.329975058957492
53321,3.987719628223264
53322,3.634987254833135
53323,3.0069719395703465
53324,3.2152729465548022
53325,2.9427197633959907
53326,4.194653420399355
53327,3.004249944875282
53328,3.787859888887417
53329,4.209087971212625
53330,3.16593345928658
53331,3.617436250109421
53332,4.0304802472202095
53333,4.27989411507377
53334,2.9884322809220825
53335,4.411258416746059
53336,3.96941523008882
53337,3.8349748967225534
53338,3.608449714091744
53339,2.622300225396068
53340,3.48182960298637
53341,3.221926504671193
53342,3.399618099836471
53343,3.6
53344,4.2
53345,4.006990758686063
53346,3.9723945244561847
53347,3.4
53348,3.4630491173023548
53349,4.224050453492622
53350,4.4
53351,3.604280495786577
53352,2.599390372320859
53353,3.0417954467130937
53354,2.3375661089806576
53355,3.0516776394787097
53356,3.350945244190612
53357,2.749327694272123
53358,3.0013042569000823
53359,2.69549144085726
53360,2.403029105561931
53361,2.1115196731002994
53362,2.9951025710027297
53363,3.049843843255896
53364,1.973389654380668
53365,2.844640977701426
53366,3.615516355082254
53367,3.0958548446394545
53368,2.2
53369,4.2
53370,3.2
53371,4.4
53372,1.9964904656015208
53373,4.036801957204317
53374,4.227522176453199
53375,4.613875395155774
53376,2.364257920498864
53377,4.009061852769296
53378,3.787540740071086
53379,3.8202007686741375
53380,3.186356899204441
53381,4.613016218788589
53382,4.000333182175126
53383,4.6448353242421785
53384,3.3128559582551524
53385,4.229893372987003
53386,3.380394743977656
53387,4.618187258487187
53388,3.6
53389,3.795374362880263
53390,2.3739683433489702
53391,3.7921706857246953
53392,3.630366294900516
53393,3.77485426633796
53394,3.382462289798502
53395,3.372274726576173
53396,4.6
53397,3.4
53398,4.1899090316821725
53399,4.025090420288034
53400,3.653781050445589
53401,3.0058789209857104
53402,4.384103936438702
53403,4.420834808808287
53404,3.4539161274870054
53405,4.679062054801293
53406,4.051262929444984
53407,4.038937785995882
53408,4.164553566234826
53409,4.2043801639525045
53410,3.963149760613955
53411,4.59899645115372
53412,4.062380212702602
53413,3.0188806333321225
53414,3.0181541823189355
53415,3.55068667683664
53416,4.581050328574793
53417,2.052082590293973
53418,3.4
53419,3.8
53420,3.473326867536902
53421,4.402136765899392
53422,4.001128298360269
53423,4.192634080713167
53424,3.823699730582277
53425,2.4077068292829344
53426,3.4
53427,3.0
53428,4.4206247439135895
53429,3.4
53430,3.4
53431,4.297313606101464
53432,3.2
53433,1.999237708273307
53434,4.188162536675183
53435,4.443932823806434
53436,3.346444078925773
53437,3.5169695025125987
53438,3.332465463958437
53439,3.113411013523804
53440,4.189426413114347
53441,3.7657728094029
53442,3.541103951456104
53443,4.05522924801896
53444,2.910033212774713
53445,4.2
53446,4.251565421335633
53447,2.9388753562393064
53448,3.036555200614849
53449,3.2291869576940715
53450,3.808901518162944
53451,3.601828400882182
53452,3.585129340231933
53453,3.86983382299608
53454,3.2126726907915395
53455,2.3007874618959927
53456,4.4
53457,4.393063525850495
53458,4.17609217482372
53459,3.80269525899128
53460,4.17079526199403
53461,4.03836628703549
53462,3.5572483234035053
53463,3.78526771938824
53464,4.377704778978019
53465,3.16352409018948
53466,2.969618376766739
53467,3.001108581785408
53468,3.0119071007460416
53469,4.2306776691324846
53470,3.89676740340675
53471,3.3355644587694293
53472,3.207319117292968
53473,3.612026241819712
53474,2.9274921265826377
53475,4.038587014330219
53476,3.806084769343101
53477,2.406704291666081
53478,2.95119750782924
53479,3.805900067722333
53480,3.412049922732649
53481,2.8003397698613237
53482,3.437161718124824
53483,3.231784614752977
53484,3.170049463897338
53485,2.6789960449147645
53486,2.1322618908122224
53487,2.9720749548573067
53488,2.005501759442166
53489,3.231711833497032
53490,2.653349984676532
53491,4.3723431284919325
53492,2.7418481479202788
53493,3.389899815830081
53494,2.9547534445095978
53495,4.0
53496,3.6
53497,3.2
53498,4.20989193399141
53499,4.0
53500,3.0
53501,4.0
53502,3.6
53503,2.8
53504,2.1690932399211658
53505,3.641938995883579
53506,2.719777365918997
53507,4.2
53508,4.0
53509,3.2
53510,3.4
53511,5.0
53512,3.497613659326163
53513,3.7953814207402576
53514,4.4
53515,3.3402867217512777
53516,4.008256983102698
53517,4.625081206814934
53518,3.215044869148989
53519,2.653815756846953
53520,4.1342260686218255
53521,3.698238776947663
53522,3.615689863339353
53523,3.807024644006734
53524,4.0
53525,2.8
53526,3.527827201231692
53527,3.566234236048586
53528,2.0
53529,3.0
53530,2.2000543292912
53531,3.2
53532,3.39924655687495
53533,2.1660015593842674
53534,3.756887403253123
53535,4.582001756347403
53536,2.362037667508105
53537,2.309704089348587
53538,3.529821211791481
53539,3.404519373171317
53540,3.59727661502048
53541,2.608493147205732
53542,2.6840424024044776
53543,3.095194583804381
53544,3.29018733997819
53545,4.074940094092908
53546,3.777259691058757
53547,2.85090981808091
53548,3.0320052584639967
53549,2.841595293685735
53550,3.4681984528590237
53551,4.138588281935053
53552,2.8084634815228293
53553,2.8714410532986405
53554,3.607925650375487
53555,4.0
53556,3.0463787981443957
53557,0.0
53558,2.464558484142236
53559,1.0
53560,2.9572536162882823
53561,3.968393532760726
53562,4.6
53563,4.2
53564,2.6
53565,3.6
53566,4.0137791709928
53567,4.2
53568,4.380101649073033
53569,4.6
53570,4.092655138165164
53571,3.7813756626068127
53572,4.040506225860947
53573,4.205927310229094
53574,4.04327995988015
53575,3.566241056298688
53576,4.162324145500369
53577,4.440247965188737
53578,3.8078089519750407
53579,3.370069196136794
53580,4.030028871238828
53581,3.3673449185265008
53582,2.9966493126894096
53583,4.128125047894291
53584,3.804754522371918
53585,4.216733576983711
53586,3.781462006114505
53587,4.195796860437276
53588,2.751740594720858
53589,3.1673569487405677
53590,3.887606846189664
53591,2.263985141989803
53592,4.844482171236483
53593,4.155495505391711
53594,2.66549838366054
53595,3.529023721603357
53596,3.827063286221581
53597,3.27083898919542
53598,4.216991121032809
53599,4.182120381124321
53600,3.8
53601,3.44267797401714
53602,3.606028779477053
53603,4.293588078686141
53604,3.946655438446697
53605,4.787206305959826
53606,4.085535116786628
53607,4.173964987966311
53608,4.434311137547139
53609,4.80794131708621
53610,4.5539656114933225
53611,3.8367202365577455
53612,4.0
53613,3.734453894820805
53614,3.996714009608106
53615,3.6
53616,4.4
53617,3.51778667749844
53618,4.6
53619,3.4
53620,3.798773223907124
53621,4.2
53622,4.561206696497904
53623,4.175323569299461
53624,3.7968226594168617
53625,3.063614192824672
53626,4.615193661498743
53627,3.8
53628,4.3473870378447135
53629,3.69487208938343
53630,4.826296032106187
53631,3.801831155927295
53632,4.167148717605484
53633,4.663055840550766
53634,4.620357778560919
53635,4.328043879093097
53636,3.411521800299909
53637,3.7506369799533608
53638,4.079189118265962
53639,4.4843507513621415
53640,3.781366877376551
53641,3.497977917757297
53642,3.805434253381619
53643,3.8
53644,3.784099364743687
53645,2.6269900476743624
53646,4.168493390208718
53647,2.131350603196656
53648,4.3192601580050525
53649,3.5471988381303112
53650,2.856564672575605
53651,4.074986177104802
53652,3.601669498776068
53653,4.209512722751645
53654,4.2
53655,4.392382069663377
53656,4.0
53657,4.43024857031622
53658,3.986453150993018
53659,3.229050705954976
53660,3.8
53661,3.9101187830699633
53662,4.403452285917855
53663,4.015404827923221
53664,3.4
53665,4.1942577850387455
53666,3.985646246141339
53667,3.399022649333884
53668,4.0
53669,4.173834248165954
53670,3.807711370219148
53671,4.21302608929589
53672,3.563905497749289
53673,3.79416466891544
53674,3.599972233052861
53675,4.4
53676,4.4107710673140685
53677,2.6445477455291946
53678,2.2466646003004334
53679,3.0
53680,4.204854608559778
53681,1.965600037912962
53682,4.426220664596923
53683,4.605588032764339
53684,4.031282002406055
53685,3.1747944050548877
53686,2.9524721964669194
53687,2.991160225250421
53688,4.209961159476705
53689,3.623146645747476
53690,3.158037930430743
53691,4.4
53692,3.8
53693,3.0451970115117395
53694,3.381479870952167
53695,4.166813705602818
53696,3.6417772484663886
53697,2.774520676352426
53698,2.205949411370986
53699,3.834042037820836
53700,2.120828430627805
53701,2.396477255234035
53702,4.364991822526441
53703,3.660342630780647
53704,3.800184312028211
53705,4.2
53706,4.5710845450288975
53707,3.8
53708,4.0
53709,4.4
53710,2.4
53711,4.392823503863662
53712,4.155990504909842
53713,3.841318850583688
53714,4.4
53715,4.599907843985895
53716,4.100610631400087
53717,4.4119142375731615
53718,3.6796426826658655
53719,3.9709298932409296
53720,4.84779599612444
53721,2.334219199340249
53722,3.286996865131439
53723,3.757508218567772
53724,3.9089753288220903
53725,3.424388098365845
53726,3.479130588966837
53727,3.5834714007780906
53728,2.616978918432575
53729,4.285761568099775
53730,2.986247101513751
53731,4.185481892443113
53732,2.170134166061925
53733,3.977433527993294
53734,3.988079493888804
53735,4.249880735090373
53736,3.569466846276512
53737,2.762138242855822
53738,4.21085939278855
53739,3.726946196647233
53740,2.780874323014795
53741,2.9626926270168243
53742,2.6993491330420865
53743,3.041443151227993
